date	race_id	horse_id
2025-01-26	202506010906	2019110124
2025-01-26	202506010906	2021104922
2025-01-26	202506010907	2019105445
2025-01-26	202506010907	2021104994
2025-01-26	202506010907	2020105183
2025-01-26	202506010907	2021106752
2025-01-26	202506010907	2020104259
2025-01-26	202506010907	2020103682
2025-01-26	202506010907	2019105477
2025-01-26	202506010907	2019104613
2025-01-26	202506010907	2020103653
2025-01-26	202506010907	2020103304
2025-01-26	202506010907	2020100809
2025-01-26	202506010908	2019106808
2025-01-26	202506010908	2021100114
2025-01-26	202506010908	2021105300
2025-01-26	202506010908	2021106805
2025-01-26	202506010908	2017101571
2025-01-26	202506010908	2020103888
2025-01-26	202506010908	2021106673
2025-01-26	202506010908	2020106562
2025-01-26	202506010908	2020110127
2025-01-26	202506010908	2020104960
2025-01-26	202506010908	2017105634
2025-01-26	202506010908	2020101567
2025-01-26	202506010908	2021102413
2025-01-26	202506010908	2020103931
2025-01-26	202506010909	2022105478
2025-01-26	202506010909	2022104939
2025-01-26	202506010909	2022106691
2025-01-26	202506010909	2022103416
2025-01-26	202506010909	2022106744
2025-01-26	202506010909	2022102135
2025-01-26	202506010909	2022106828
2025-01-26	202506010909	2022106772
2025-01-26	202506010909	2022104774
2025-01-26	202506010909	2022107202
2025-01-26	202506010909	2022100540
2025-01-26	202506010910	2021103556
2025-01-26	202506010910	2019101759
2025-01-26	202506010910	2021103204
2025-01-26	202506010910	2019102753
2025-01-26	202506010910	2020105250
2025-01-26	202506010910	2018104775
2025-01-26	202506010910	2020101968
2025-01-26	202506010910	2019101185
2025-01-26	202506010910	2020102299
2025-01-26	202506010910	2020104679
2025-01-26	202506010910	2021105606
2025-01-26	202506010910	2019101005
2025-01-26	202506010910	2019103562
2025-01-26	202506010910	2020110055
2025-01-26	202506010910	2019101295
2025-01-26	202506010911	2019103588
2025-01-26	202506010911	2020102078
2025-01-26	202506010911	2017105376
2025-01-26	202506010911	2019104909
2025-01-26	202506010911	2016106606
2025-01-26	202506010911	2020100254
2025-01-26	202506010911	2019100792
2025-01-26	202506010911	2021105143
2025-01-26	202506010911	2018104475
2025-01-26	202506010911	2021105587
2025-01-26	202506010911	2019102879
2025-01-26	202506010911	2017104756
2025-01-26	202506010911	2021106787
2025-01-26	202506010911	2018103489
2025-01-26	202506010911	2017100464
2025-01-26	202506010911	2018104609
2025-01-26	202506010911	2018101010
2025-01-26	202506010911	2019104658
2025-01-26	202506010912	2019109053
2025-01-26	202506010912	2021101639
2025-01-26	202506010912	2021100152
2025-01-26	202506010912	2021101580
2025-01-26	202506010912	2019106416
2025-01-26	202506010912	2021105556
2025-01-26	202506010912	2020106837
2025-01-26	202506010912	2020102216
2025-01-26	202506010912	2021105270
2025-01-26	202506010912	2021100879
2025-01-26	202506010912	2019101416
2025-01-26	202506010912	2020103547
2025-01-26	202506010912	2021102578
2025-01-26	202506010912	2021106395
2025-01-26	202507010901	2022107127
2025-01-26	202507010901	2022100159
2025-01-26	202507010901	2022106379
2025-01-26	202507010901	2022106809
2025-01-26	202507010901	2022105692
2025-01-26	202507010901	2022105193
2025-01-26	202507010901	2022103133
2025-01-26	202507010901	2022104292
2025-01-26	202507010901	2022106602
2025-01-26	202507010901	2022105920
2025-01-26	202507010901	2022100771
2025-01-26	202507010902	2022101057
2025-01-26	202507010902	2022103744
2025-01-26	202507010902	2022103777
2025-01-26	202507010902	2022106735
2025-01-26	202507010902	2022106177
2025-01-26	202507010902	2022104420
2025-01-26	202507010902	2022104106
2025-01-26	202507010902	2022103078
2025-01-26	202507010902	2022105379
2025-01-26	202507010902	2022103134
2025-01-26	202507010902	2022103186
2025-01-26	202507010902	2022105300
2025-01-26	202507010902	2022102823
2025-01-26	202507010902	2022103644
2025-01-26	202507010902	2022103087
2025-01-26	202507010902	2022104858
2025-01-26	202507010903	2022105022
2025-01-26	202507010903	2022101152
2025-01-26	202507010903	2022103119
2025-01-26	202507010903	2022104177
2025-01-26	202507010903	2022102563
2025-01-26	202507010903	2022104496
2025-01-26	202507010903	2022105739
2025-01-26	202507010903	2022103916
2025-01-26	202507010903	2022100219
2025-01-26	202507010903	2022100224
2025-01-26	202507010903	2022103986
2025-01-26	202507010904	2022102062
2025-01-26	202507010904	2022104742
2025-01-26	202507010904	2022110121
2025-01-26	202507010904	2022105077
2025-01-26	202507010904	2022100255
2025-01-26	202507010904	2022105954
2025-01-26	202507010904	2022102924
2025-01-26	202507010904	2022104583
2025-01-26	202507010905	2022104170
2025-01-26	202507010905	2022101486
2025-01-26	202507010905	2022105879
2025-01-26	202507010905	2022101560
2025-01-26	202507010905	2022104650
2025-01-26	202507010905	2022105250
2025-01-26	202507010905	2022100782
2025-01-26	202507010905	2022102054
2025-01-26	202507010905	2022105146
2025-01-26	202507010905	2022105857
2025-01-26	202507010905	2022100849
2025-01-26	202507010905	2022102305
2025-01-26	202507010905	2022103058
2025-01-26	202507010905	2022103139
2025-01-26	202507010905	2022100139
2025-01-26	202507010905	2022105035
2025-01-26	202507010906	2022106633
2025-01-26	202507010906	2022100068
2025-01-26	202507010906	2022107245
2025-01-26	202507010906	2022102498
2025-01-26	202507010906	2022102896
2025-01-26	202507010906	2022104777
2025-01-26	202507010906	2022101387
2025-01-26	202507010906	2022103770
2025-01-26	202507010906	2022105337
2025-01-26	202507010906	2022104550
2025-01-26	202507010906	2022102990
2025-01-26	202507010906	2022105142
2025-01-26	202507010906	2022105169
2025-01-26	202507010906	2022103281
2025-01-26	202507010906	2022104392
2025-01-26	202507010906	2022104937
2025-01-26	202507010907	2021100662
2025-01-26	202507010907	2021106326
2025-01-26	202507010907	2021105849
2025-01-26	202507010907	2019103953
2025-01-26	202507010907	2017100141
2025-01-26	202507010907	2021104673
2025-01-26	202507010907	2021102449
2025-01-26	202507010907	2020106021
2025-01-26	202507010907	2020104936
2025-01-26	202507010907	2020103339
2025-01-26	202507010907	2021103932
2025-01-26	202507010907	2021101128
2025-01-26	202507010907	2020105470
2025-01-26	202507010907	2021105706
2025-01-26	202507010907	2020103474
2025-01-26	202507010907	2020100589
2025-01-26	202507010908	2020101341
2025-01-26	202507010908	2021105857
2025-01-26	202507010908	2021100604
2025-01-26	202507010908	2020100652
2025-01-26	202507010908	2021106707
2025-01-26	202507010908	2018101371
2025-01-26	202507010908	2021104850
2025-01-26	202507010908	2020103361
2025-01-26	202507010908	2021105089
2025-01-26	202507010908	2021105960
2025-01-26	202507010908	2021105652
2025-01-26	202507010908	2021105645
2025-01-26	202507010908	2020101077
2025-01-26	202507010909	2019106399
2025-01-26	202507010909	2018104841
2025-01-26	202507010909	2020103642
2025-01-26	202507010909	2021104427
2025-01-26	202507010909	2021106548
2025-01-26	202507010909	2021105285
2025-01-26	202507010909	2021102256
2025-01-26	202507010909	2020106746
2025-01-26	202507010909	2020106811
2025-01-26	202507010910	2020102630
2025-01-26	202507010910	2019105449
2025-01-26	202507010910	2019100659
2025-01-26	202507010910	2018106815
2025-01-26	202507010910	2020102867
2025-01-26	202507010910	2019101079
2025-01-26	202507010910	2021105370
2025-01-26	202507010910	2019102106
2025-01-26	202507010910	2020102625
2025-01-26	202507010910	2020104332
2025-01-26	202507010910	2020110039
2025-01-26	202507010910	2021100494
2025-01-26	202507010910	2019105209
2025-01-26	202507010910	2020106954
2025-01-26	202507010911	2020104136
2025-01-26	202507010911	2019101613
2025-01-26	202507010911	2020103626
2025-01-26	202507010911	2019105746
2025-01-26	202507010911	2020106370
2025-01-26	202507010911	2018105503
2025-01-26	202507010911	2016105885
2025-01-26	202507010911	2020104861
2025-01-26	202507010911	2021104756
2025-01-26	202507010911	2020102904
2025-01-26	202507010911	2020100806
2025-01-26	202507010911	2019102665
2025-01-26	202507010911	2020105585
2025-01-26	202507010911	2018105431
2025-01-26	202507010911	2020102095
2025-01-26	202507010911	2021105271
2025-01-26	202507010912	2019105526
2025-01-26	202507010912	2021104928
2025-01-26	202507010912	2020104753
2025-01-26	202507010912	2021106594
2025-01-26	202507010912	2019100210
2025-01-26	202507010912	2020101772
2025-01-26	202507010912	2020101217
2025-01-26	202507010912	2021100019
2025-01-26	202507010912	2019100168
2025-01-26	202507010912	2020104496
2025-01-26	202507010912	2021105374
2025-01-26	202507010912	2021102461
2025-01-26	202507010912	2018103368
2025-01-26	202510010201	2022104970
2025-01-26	202510010201	2022105391
2025-01-26	202510010201	2022105800
2025-01-26	202510010201	2022103419
2025-01-26	202510010201	2022104491
2025-01-26	202510010201	2022104165
2025-01-26	202510010201	2022100695
2025-01-26	202510010201	2022106614
2025-01-26	202510010201	2022104008
2025-01-26	202510010201	2022102435
2025-01-26	202510010201	2022104129
2025-01-26	202510010201	2022105574
2025-01-26	202510010201	2022102385
2025-01-26	202510010202	2022106599
2025-01-26	202510010202	2022106510
2025-01-26	202510010202	2022102514
2025-01-26	202510010202	2022103991
2025-01-26	202510010202	2022101395
2025-01-26	202510010202	2022101943
2025-01-26	202510010202	2022100993
2025-01-26	202510010202	2022102384
2025-01-26	202510010202	2022107339
2025-01-26	202510010202	2022103358
2025-01-26	202510010202	2022106472
2025-01-26	202510010202	2022101327
2025-01-26	202510010202	2022101626
2025-01-26	202510010202	2022103039
2025-01-26	202510010202	2022102610
2025-01-26	202510010202	2022104308
2025-01-26	202510010202	2022104146
2025-01-26	202510010203	2021103754
2025-01-26	202510010203	2021105821
2025-01-26	202510010203	2020103608
2025-01-26	202510010203	2020101649
2025-01-26	202510010203	2021106994
2025-01-26	202510010203	2021104834
2025-01-26	202510010203	2020101481
2025-01-26	202510010203	2019101644
2025-01-26	202510010203	2017104266
2025-01-26	202510010203	2021100086
2025-01-26	202510010203	2020101660
2025-01-26	202510010203	2020106788
2025-01-26	202510010203	2019106520
2025-01-26	202510010203	2018105386
2025-01-26	202510010204	2020103537
2025-01-26	202510010204	2019104842
2025-01-26	202510010204	2019102395
2025-01-26	202510010204	2020104922
2025-01-26	202510010204	2019106701
2025-01-26	202510010204	2020106865
2025-01-26	202510010204	2019100788
2025-01-26	202510010204	2019103225
2025-01-26	202510010204	2018103195
2025-01-26	202510010204	2018105296
2025-01-26	202510010204	2021100016
2025-01-26	202510010204	2017103293
2025-01-26	202510010205	2022104417
2025-01-26	202510010205	2022105763
2025-01-26	202510010205	2022105571
2025-01-26	202510010205	2022100357
2025-01-26	202510010205	2022100468
2025-01-26	202510010205	2022107081
2025-01-26	202510010205	2022102815
2025-01-26	202510010205	2022103856
2025-01-26	202510010205	2022106009
2025-01-26	202510010205	2022102787
2025-01-26	202510010205	2022100064
2025-01-26	202510010205	2022100147
2025-01-26	202510010205	2022103126
2025-01-26	202510010205	2022105600
2025-01-26	202510010205	2022102408
2025-01-26	202510010205	2022100643
2025-01-26	202510010205	2022102571
2025-01-26	202510010205	2022105623
2025-01-26	202510010206	2022105543
2025-01-26	202510010206	2022103250
2025-01-26	202510010206	2022100332
2025-01-26	202510010206	2022105470
2025-01-26	202510010206	2022106180
2025-01-26	202510010206	2022105008
2025-01-26	202510010206	2022101605
2025-01-26	202510010206	2022101495
2025-01-26	202510010206	2022104555
2025-01-26	202510010206	2022103586
2025-01-26	202510010206	2022104214
2025-01-26	202510010206	2022106751
2025-01-26	202510010206	2022104483
2025-01-26	202510010206	2022101766
2025-01-26	202510010206	2022101435
2025-01-26	202510010206	2022101437
2025-01-26	202510010206	2022105822
2025-01-26	202510010207	2022105597
2025-01-26	202510010207	2022103517
2025-01-26	202510010207	2022105889
2025-01-26	202510010207	2022103514
2025-01-26	202510010207	2022103073
2025-01-26	202510010207	2022104949
2025-01-26	202510010207	2022106210
2025-01-26	202510010207	2022106245
2025-01-26	202510010207	2022103473
2025-01-26	202510010207	2022104324
2025-01-26	202510010207	2022100971
2025-01-26	202510010207	2022107099
2025-01-26	202510010207	2022102550
2025-01-26	202510010207	2022106224
2025-01-26	202510010208	2021106694
2025-01-26	202510010208	2021107295
2025-01-26	202510010208	2021102379
2025-01-26	202510010208	2021100831
2025-01-26	202510010208	2021104974
2025-01-26	202510010208	2021106628
2025-01-26	202510010208	2021103293
2025-01-26	202510010208	2021105221
2025-01-26	202510010208	2021100112
2025-01-26	202510010208	2021104952
2025-01-26	202510010208	2021103574
2025-01-26	202510010208	2021104961
2025-01-26	202510010208	2021106180
2025-01-26	202510010209	2021103119
2025-01-26	202510010209	2021102164
2025-01-26	202510010209	2020105492
2025-01-26	202510010209	2021103299
2025-01-26	202510010209	2021110014
2025-01-26	202510010209	2017101448
2025-01-26	202510010209	2021101100
2025-01-26	202510010209	2021106690
2025-01-26	202510010209	2021102775
2025-01-26	202510010209	2020105897
2025-01-26	202510010209	2020102767
2025-01-26	202510010209	2021100297
2025-01-26	202510010209	2020104824
2025-01-26	202510010209	2020103292
2025-01-26	202510010209	2021103312
2025-01-26	202510010209	2021102561
2025-01-26	202510010209	2020104616
2025-01-26	202510010209	2020110121
2025-01-26	202510010210	2021105048
2025-01-26	202510010210	2019100549
2025-01-26	202510010210	2021103557
2025-01-26	202510010210	2020100593
2025-01-26	202510010210	2020106677
2025-01-26	202510010210	2021105056
2025-01-26	202510010210	2020104553
2025-01-26	202510010210	2018100967
2025-01-26	202510010210	2020100640
2025-01-26	202510010210	2020103321
2025-01-26	202510010210	2019100212
2025-01-26	202510010210	2017104681
2025-01-26	202510010210	2020110069
2025-01-26	202510010210	2020105496
2025-01-26	202510010210	2020102190
2025-01-26	202510010210	2020106439
2025-01-26	202510010211	2020103928
2025-01-26	202510010211	2019104112
2025-01-26	202510010211	2018102178
2025-01-26	202510010211	2019103012
2025-01-26	202510010211	2019106739
2025-01-26	202510010211	2020103521
2025-01-26	202510010211	2018101621
2025-01-26	202510010211	2021105442
2025-01-26	202510010211	2019103358
2025-01-26	202510010211	2021106815
2025-01-26	202510010211	2020103354
2025-01-26	202510010211	2021103975
2025-01-26	202510010212	2021105212
2025-01-26	202510010212	2020104744
2025-01-26	202510010212	2020101594
2025-01-26	202510010212	2021105973
2025-01-26	202510010212	2021105772
2025-01-26	202510010212	2020106922
2025-01-26	202510010212	2021110130
2025-01-26	202510010212	2021105923
2025-01-26	202510010212	2021106087
2025-01-26	202510010212	2020102961
2025-01-26	202510010212	2019101233
