date	race_id	horse_id
2025-02-01	202505010107	2019106143
2025-02-01	202505010107	2021106802
2025-02-01	202505010107	2021101235
2025-02-01	202505010107	2019107032
2025-02-01	202505010107	2021109096
2025-02-01	202505010107	2019101753
2025-02-01	202505010107	2021100958
2025-02-01	202505010107	2021101299
2025-02-01	202505010107	2020103477
2025-02-01	202505010107	2021104079
2025-02-01	202505010107	2019103021
2025-02-01	202505010108	2020104452
2025-02-01	202505010108	2020103444
2025-02-01	202505010108	2021106353
2025-02-01	202505010108	2021104824
2025-02-01	202505010108	2021105885
2025-02-01	202505010108	2020103045
2025-02-01	202505010108	2018100390
2025-02-01	202505010108	2020102594
2025-02-01	202505010108	2020101808
2025-02-01	202505010108	2020110132
2025-02-01	202505010108	2021105477
2025-02-01	202505010109	2021106874
2025-02-01	202505010109	2020102703
2025-02-01	202505010109	2018104332
2025-02-01	202505010109	2018101989
2025-02-01	202505010109	2021105120
2025-02-01	202505010109	2021104159
2025-02-01	202505010109	2018106693
2025-02-01	202505010109	2019100539
2025-02-01	202505010109	2019105587
2025-02-01	202505010109	2019100723
2025-02-01	202505010109	2020104738
2025-02-01	202505010109	2018102040
2025-02-01	202505010109	2019106691
2025-02-01	202505010109	2019102493
2025-02-01	202505010109	2020103785
2025-02-01	202505010109	2020103005
2025-02-01	202505010110	2022110015
2025-02-01	202505010110	2022105246
2025-02-01	202505010110	2022106394
2025-02-01	202505010110	2022101669
2025-02-01	202505010110	2022100460
2025-02-01	202505010110	2022102849
2025-02-01	202505010110	2022100286
2025-02-01	202505010111	2019104711
2025-02-01	202505010111	2019105775
2025-02-01	202505010111	2019103973
2025-02-01	202505010111	2020106234
2025-02-01	202505010111	2021105744
2025-02-01	202505010111	2020105749
2025-02-01	202505010111	2020103674
2025-02-01	202505010111	2019101629
2025-02-01	202505010111	2019100628
2025-02-01	202505010111	2020102194
2025-02-01	202505010111	2020101608
2025-02-01	202505010111	2018104895
2025-02-01	202505010111	2018104896
2025-02-01	202505010112	2021105083
2025-02-01	202505010112	2021105578
2025-02-01	202505010112	2020100084
2025-02-01	202505010112	2020102552
2025-02-01	202505010112	2021105802
2025-02-01	202505010112	2021106785
2025-02-01	202505010112	2021105077
2025-02-01	202505010112	2021105859
2025-02-01	202505010112	2020103225
2025-02-01	202505010112	2021105375
2025-02-01	202505010112	2020104754
2025-02-01	202505010112	2020103100
2025-02-01	202505010112	2020105809
2025-02-01	202505010112	2021105214
2025-02-01	202505010112	2020102648
2025-02-01	202505010112	2019106510
2025-02-01	202508010101	2022106767
2025-02-01	202508010101	2022104493
2025-02-01	202508010101	2022102406
2025-02-01	202508010101	2022107334
2025-02-01	202508010101	2022105119
2025-02-01	202508010101	2022105748
2025-02-01	202508010101	2022105632
2025-02-01	202508010101	2022104021
2025-02-01	202508010101	2022102602
2025-02-01	202508010101	2022103448
2025-02-01	202508010101	2022103102
2025-02-01	202508010101	2022100451
2025-02-01	202508010101	2022106621
2025-02-01	202508010102	2022105884
2025-02-01	202508010102	2022101176
2025-02-01	202508010102	2022106937
2025-02-01	202508010102	2022105261
2025-02-01	202508010102	2022102394
2025-02-01	202508010102	2022103135
2025-02-01	202508010102	2022103990
2025-02-01	202508010102	2022103143
2025-02-01	202508010102	2022105726
2025-02-01	202508010103	2022104520
2025-02-01	202508010103	2022105554
2025-02-01	202508010103	2022107180
2025-02-01	202508010103	2022106998
2025-02-01	202508010103	2022103068
2025-02-01	202508010103	2022105090
2025-02-01	202508010103	2022104923
2025-02-01	202508010103	2022105324
2025-02-01	202508010103	2022103602
2025-02-01	202508010103	2022104293
2025-02-01	202508010103	2022100786
2025-02-01	202508010103	2022105881
2025-02-01	202508010103	2022100328
2025-02-01	202508010103	2022100481
2025-02-01	202508010103	2022104106
2025-02-01	202508010104	2022103905
2025-02-01	202508010104	2022104745
2025-02-01	202508010104	2022105486
2025-02-01	202508010104	2022105839
2025-02-01	202508010104	2022100049
2025-02-01	202508010104	2022100044
2025-02-01	202508010104	2022106100
2025-02-01	202508010104	2022103577
2025-02-01	202508010104	2022103290
2025-02-01	202508010105	2022103934
2025-02-01	202508010105	2022106174
2025-02-01	202508010105	2022106946
2025-02-01	202508010105	2022102515
2025-02-01	202508010105	2022110005
2025-02-01	202508010105	2022104448
2025-02-01	202508010105	2022100055
2025-02-01	202508010105	2022103505
2025-02-01	202508010105	2022103453
2025-02-01	202508010105	2022104391
2025-02-01	202508010105	2022102905
2025-02-01	202508010105	2022100708
2025-02-01	202508010105	2022103231
2025-02-01	202508010105	2022101029
2025-02-01	202508010105	2022105882
2025-02-01	202508010105	2022107191
2025-02-01	202508010106	2022102285
2025-02-01	202508010106	2022106322
2025-02-01	202508010106	2022106245
2025-02-01	202508010106	2022105871
2025-02-01	202508010106	2022104641
2025-02-01	202508010106	2022110125
2025-02-01	202508010106	2022110002
2025-02-01	202508010106	2022106806
2025-02-01	202508010106	2022105485
2025-02-01	202508010106	2022104395
2025-02-01	202508010107	2022110137
2025-02-01	202508010107	2022110088
2025-02-01	202508010107	2022102493
2025-02-01	202508010107	2022107325
2025-02-01	202508010107	2022100371
2025-02-01	202508010107	2022105909
2025-02-01	202508010107	2022100226
2025-02-01	202508010107	2022106584
2025-02-01	202508010108	2021105211
2025-02-01	202508010108	2021102639
2025-02-01	202508010108	2021106661
2025-02-01	202508010108	2021103513
2025-02-01	202508010108	2019101340
2025-02-01	202508010108	2020102910
2025-02-01	202508010108	2020104768
2025-02-01	202508010108	2021105382
2025-02-01	202508010108	2020102326
2025-02-01	202508010108	2020100271
2025-02-01	202508010108	2021107255
2025-02-01	202508010108	2018101592
2025-02-01	202508010108	2021106757
2025-02-01	202508010108	2021103786
2025-02-01	202508010108	2020103864
2025-02-01	202508010108	2020100472
2025-02-01	202508010109	2022106647
2025-02-01	202508010109	2022106996
2025-02-01	202508010109	2022101429
2025-02-01	202508010109	2022105027
2025-02-01	202508010109	2022105108
2025-02-01	202508010109	2022104845
2025-02-01	202508010109	2022105550
2025-02-01	202508010109	2022103215
2025-02-01	202508010110	2016102767
2025-02-01	202508010110	2018105073
2025-02-01	202508010110	2021105662
2025-02-01	202508010110	2021104411
2025-02-01	202508010110	2021105412
2025-02-01	202508010110	2020104764
2025-02-01	202508010110	2021105503
2025-02-01	202508010110	2020101537
2025-02-01	202508010110	2021105867
2025-02-01	202508010110	2019103816
2025-02-01	202508010111	2021100294
2025-02-01	202508010111	2021105569
2025-02-01	202508010111	2020105627
2025-02-01	202508010111	2020103127
2025-02-01	202508010111	2019106868
2025-02-01	202508010111	2021105700
2025-02-01	202508010111	2021106610
2025-02-01	202508010111	2021105788
2025-02-01	202508010111	2020104675
2025-02-01	202508010111	2020106896
2025-02-01	202508010111	2020102315
2025-02-01	202508010111	2020101209
2025-02-01	202508010112	2021104504
2025-02-01	202508010112	2021105702
2025-02-01	202508010112	2020103241
2025-02-01	202508010112	2018101175
2025-02-01	202508010112	2021104153
2025-02-01	202508010112	2021102727
2025-02-01	202508010112	2019105544
2025-02-01	202508010112	2020103428
2025-02-01	202510010301	2022104489
2025-02-01	202510010301	2022103275
2025-02-01	202510010301	2022102208
2025-02-01	202510010301	2022101979
2025-02-01	202510010301	2022109047
2025-02-01	202510010301	2022100452
2025-02-01	202510010301	2022109121
2025-02-01	202510010301	2022103561
2025-02-01	202510010301	2022110124
2025-02-01	202510010301	2022101542
2025-02-01	202510010301	2022101082
2025-02-01	202510010301	2022102360
2025-02-01	202510010301	2022103758
2025-02-01	202510010301	2022102800
2025-02-01	202510010302	2022102294
2025-02-01	202510010302	2022106221
2025-02-01	202510010302	2022101925
2025-02-01	202510010302	2022105093
2025-02-01	202510010302	2022104624
2025-02-01	202510010302	2022105032
2025-02-01	202510010302	2022103353
2025-02-01	202510010302	2022102405
2025-02-01	202510010302	2022105668
2025-02-01	202510010302	2022104164
2025-02-01	202510010302	2022104563
2025-02-01	202510010302	2022104098
2025-02-01	202510010302	2022105166
2025-02-01	202510010302	2022100218
2025-02-01	202510010302	2022103712
2025-02-01	202510010303	2020102559
2025-02-01	202510010303	2021103154
2025-02-01	202510010303	2021103533
2025-02-01	202510010303	2021105971
2025-02-01	202510010303	2019106938
2025-02-01	202510010303	2021109125
2025-02-01	202510010303	2021100387
2025-02-01	202510010303	2018103802
2025-02-01	202510010303	2017103048
2025-02-01	202510010303	2021104276
2025-02-01	202510010303	2019106923
2025-02-01	202510010303	2021102793
2025-02-01	202510010303	2020104951
2025-02-01	202510010303	2021100376
2025-02-01	202510010303	2020106927
2025-02-01	202510010303	2021101577
2025-02-01	202510010304	2019106851
2025-02-01	202510010304	2021102654
2025-02-01	202510010304	2021106196
2025-02-01	202510010304	2019105566
2025-02-01	202510010304	2020101115
2025-02-01	202510010304	2021102973
2025-02-01	202510010304	2021104770
2025-02-01	202510010304	2021102781
2025-02-01	202510010304	2018110131
2025-02-01	202510010304	2021105792
2025-02-01	202510010304	2018102811
2025-02-01	202510010304	2015104699
2025-02-01	202510010305	2017105667
2025-02-01	202510010305	2021104280
2025-02-01	202510010305	2020105495
2025-02-01	202510010305	2015104512
2025-02-01	202510010305	2017106373
2025-02-01	202510010305	2018105814
2025-02-01	202510010305	2017105272
2025-02-01	202510010305	2018102822
2025-02-01	202510010305	2016104665
2025-02-01	202510010305	2018102216
2025-02-01	202510010305	2020103173
2025-02-01	202510010305	2019100510
2025-02-01	202510010306	2022106722
2025-02-01	202510010306	2022106220
2025-02-01	202510010306	2022106915
2025-02-01	202510010306	2022103086
2025-02-01	202510010306	2022103570
2025-02-01	202510010306	2022103488
2025-02-01	202510010306	2022105046
2025-02-01	202510010306	2022100213
2025-02-01	202510010306	2022103714
2025-02-01	202510010306	2022100981
2025-02-01	202510010306	2022103189
2025-02-01	202510010306	2022101658
2025-02-01	202510010306	2022100635
2025-02-01	202510010306	2022101426
2025-02-01	202510010306	2022105125
2025-02-01	202510010306	2022105967
2025-02-01	202510010306	2022103411
2025-02-01	202510010306	2022103461
2025-02-01	202510010307	2022110061
2025-02-01	202510010307	2022101580
2025-02-01	202510010307	2022103132
2025-02-01	202510010307	2022104483
2025-02-01	202510010307	2022104374
2025-02-01	202510010307	2022104973
2025-02-01	202510010307	2022105142
2025-02-01	202510010307	2022107084
2025-02-01	202510010307	2022101546
2025-02-01	202510010307	2022106793
2025-02-01	202510010307	2022101495
2025-02-01	202510010307	2022101779
2025-02-01	202510010308	2021100190
2025-02-01	202510010308	2020103103
2025-02-01	202510010308	2021101557
2025-02-01	202510010308	2021106827
2025-02-01	202510010308	2021104755
2025-02-01	202510010308	2021104453
2025-02-01	202510010308	2020101288
2025-02-01	202510010308	2020104570
2025-02-01	202510010308	2019102559
2025-02-01	202510010308	2020102310
2025-02-01	202510010308	2021106821
2025-02-01	202510010308	2021104947
2025-02-01	202510010308	2020104175
2025-02-01	202510010308	2021106792
2025-02-01	202510010308	2020105578
2025-02-01	202510010308	2021105695
2025-02-01	202510010309	2020106209
2025-02-01	202510010309	2020105533
2025-02-01	202510010309	2020102187
2025-02-01	202510010309	2021100446
2025-02-01	202510010309	2020104772
2025-02-01	202510010309	2020105552
2025-02-01	202510010309	2021103209
2025-02-01	202510010309	2019105073
2025-02-01	202510010309	2020102949
2025-02-01	202510010309	2021105640
2025-02-01	202510010309	2020105950
2025-02-01	202510010309	2021101602
2025-02-01	202510010309	2021103939
2025-02-01	202510010309	2020106579
2025-02-01	202510010309	2020100996
2025-02-01	202510010309	2020102840
2025-02-01	202510010310	2020104129
2025-02-01	202510010310	2019103600
2025-02-01	202510010310	2021102562
2025-02-01	202510010310	2019101714
2025-02-01	202510010310	2020104164
2025-02-01	202510010310	2020100914
2025-02-01	202510010310	2019105860
2025-02-01	202510010310	2020100897
2025-02-01	202510010310	2021102154
2025-02-01	202510010310	2020105149
2025-02-01	202510010310	2019106714
2025-02-01	202510010310	2021102709
2025-02-01	202510010310	2019106700
2025-02-01	202510010310	2021101237
2025-02-01	202510010311	2019102041
2025-02-01	202510010311	2019103897
2025-02-01	202510010311	2021105242
2025-02-01	202510010311	2020105484
2025-02-01	202510010311	2019106184
2025-02-01	202510010311	2021100157
2025-02-01	202510010311	2020102971
2025-02-01	202510010311	2018106389
2025-02-01	202510010311	2021101924
2025-02-01	202510010311	2021103092
2025-02-01	202510010311	2021101535
2025-02-01	202510010311	2020105539
2025-02-01	202510010311	2019105760
2025-02-01	202510010311	2020105365
2025-02-01	202510010311	2019102786
2025-02-01	202510010311	2018103406
2025-02-01	202510010311	2021110132
2025-02-01	202510010311	2020103238
2025-02-01	202510010312	2020101171
2025-02-01	202510010312	2021102277
2025-02-01	202510010312	2019105172
2025-02-01	202510010312	2021100362
2025-02-01	202510010312	2020104780
2025-02-01	202510010312	2021103075
2025-02-01	202510010312	2021104998
2025-02-01	202510010312	2020100795
2025-02-01	202510010312	2021106586
2025-02-01	202510010312	2020105298
2025-02-01	202510010312	2021106692
2025-02-01	202510010312	2020106821
2025-02-01	202510010312	2020101229
2025-02-01	202510010312	2021102054
2025-02-01	202510010312	2021105175
2025-02-01	202510010312	2020102537
2025-02-01	202510010312	2020103261
2025-02-01	202510010312	2020102208
