horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2016103092	2024-03-24	11	0.0	5.3	1.0	3	2880	0	1.0	12
2016103092	2024-03-02	6	0.0	1.6	0.0	3	2860	1	1.0	11
2016103092	2023-12-24	9	0.0	3.4	0.0	3	2970	0	1.0	14
2016103092	2023-11-18	11	0.0	5.0	0.0	3	2770	1	1.0	14
2016103092	2023-09-30	7	0.0	4.3	1.0	3	2880	0	1.0	14
2016103092	2023-09-09	6	0.0	3.1	1.0	3	2880	2	1.0	12
2016103092	2023-07-09	7	0.0	3.3	1.0	3	2750	0	1.0	11
2016103092	2023-04-23	8	0.0	1.8	0.0	3	2770	0	1.0	12
2016103092	2023-02-26	8	0.0	2.6	0.0	3	2860	1	1.0	12
2016103092	2023-02-12	4	120.0	1.2	0.0	3	2860	1	1.0	12
2016103092	2022-11-26	6	0.0	0.6	1.0	3	3000	0	1.0	12
2016103092	2022-10-01	12	0.0	3.6	0.0	3	2880	0	1.0	12
2016103092	2022-07-10	7	0.0	2.0	0.0	3	2750	0	1.0	13
2016103092	2022-04-30	8	0.0	2.9	0.0	3	2770	2	1.0	13
2016103092	2022-03-21	10	0.0	5.4	1.0	3	2880	1	1.0	13
2016103092	2022-01-09	8	0.0	3.6	0.0	3	2880	1	1.0	13
2016103092	2021-12-19	5	79.0	2.5	0.0	3	2880	0	1.0	11
2016103092	2021-09-20	10	0.0	3.5	0.0	3	2880	0	1.0	14
2016103092	2021-08-21	8	0.0	2.8	0.0	3	2850	0	1.0	13
2016103092	2021-06-05	11	0.0	3.9	1.0	3	3000	1	1.0	14
2016103092	2021-05-02	7	0.0	1.4	1.0	0	1800	3	2.0	10
2016103092	2021-02-14	13	0.0	3.7	0.0	1	2400	0	2.0	13
2016103092	2020-10-25	8	0.0	2.8	0.0	1	2200	2	5.0	9
2016103092	2020-10-11	8	0.0	2.5	0.0	1	2000	0	5.0	10
2016103092	2020-06-04	1	24.0	0.0	0.0	0	1400	0		11
2016103092	2020-05-27	2	9.6	0.8	0.0	0	1400	1		9
2016103092	2020-05-13	2	10.9	0.4	0.0	0	1600	0	5.0	9
2016103092	2020-05-01	1	30.0	0.0	0.0	0	1400	0		8
2016103092	2020-04-15	4	2.1	0.5	0.0	0	1600	0	5.0	8
2016103092	2020-03-23	1	27.0	0.0	0.0	0	1400	0		9
2016103092	2020-03-10	2	7.6	0.8	3.0	0	800	3		9
2016103092	2019-11-13	3	4.3	1.6	0.0	0	1400	0		9
2016103092	2019-08-18	9	0.0	1.5	1.0	1	2600	0	1.0	16
2016103092	2019-04-14	11	0.0	2.2	2.0	0	2000	0	1.0	14
2016103092	2019-03-17	6	0.0	1.2	1.0	0	1900	0	1.0	11
2016103092	2019-01-20	9	0.0	1.4	2.0	0	1900	0	1.0	13
2016103092	2019-01-06	8	0.0	2.3	1.0	0	1800	0	0.0	12
2020102800	2024-09-14	8	0.0	1.8	0.0	3	3330	0		12
2020102800	2024-06-29	6	0.0	1.2	0.0	3	2750	0	5.0	14
2020102800	2024-06-01	1	790.0	0.0	0.0	3	3000	1	1.0	10
2020102800	2024-03-24	4	120.0	1.5	1.0	3	2880	0	1.0	12
2020102800	2024-02-25	4	120.0	1.9	0.0	3	2860	1	1.0	10
2020102800	2024-01-14	12	0.0	0.7	0.0	1	1800	0	4.0	14
2020102800	2023-12-02	8	0.0	0.8	0.0	1	1400	0	4.0	12
2020102800	2023-11-05	12	0.0	2.2	0.0	0	1600	0	4.0	13
2020102800	2023-07-02	8	0.0	0.6	0.0	1	1800	0		16
2020102800	2023-05-06	6	0.0	0.4	2.0	1	2200	0		12
2020102800	2023-03-25	6	0.0	0.5	1.0	1	1800	0		13
2020102800	2023-01-15	2	1609.0	0.4	1.0	1	2000	0		9
2020102800	2023-01-05	7	0.0	1.5	0.0	1	1600	0		13
2020102800	2022-10-23	1	520.0	0.0	1.0	1	1800	0	1.0	13
2020102800	2022-10-01	5	52.0	0.7	0.0	1	2000	0	1.0	10
2020102800	2022-09-18	9	0.0	1.2	3.0	1	1200	0	0.0	16
2019105143	2024-09-07	1	790.0	0.0	0.0	3	2880	0	1.0	8
2019105143	2024-06-01	4	120.0	0.5	0.0	3	3000	1	1.0	10
2019105143	2024-04-07	13	0.0	2.6	0.0	0	1800	0	4.0	13
2019105143	2024-03-10	12	0.0	2.1	0.0	0	2000	0	4.0	16
2019105143	2023-12-10	14	0.0	3.5	0.0	0	2000	0	4.0	16
2019105143	2023-10-21	13	0.0	3.7	0.0	0	2100	0	4.0	16
2019105143	2023-04-29	15	0.0	3.8	0.0	0	2100	0	4.0	16
2019105143	2023-04-09	1	1586.4	0.0	0.0	0	2400	0	5.0	16
2019105143	2023-01-07	14	0.0	2.1	0.0	1	2200	0	5.0	14
2019105143	2022-12-18	11	0.0	1.1	0.0	1	2200	0	5.0	12
2019105143	2022-10-30	10	0.0	1.4	0.0	1	2400	0	5.0	11
2019105143	2022-08-07	13	0.0	7.4	0.0	0	1800	0		15
2019105143	2022-05-14	1	750.0	0.0	1.0	0	2100	3	2.0	16
2019105143	2022-04-09	8	0.0	2.3	0.0	0	1800	0	2.0	14
2019105143	2022-02-05	1	520.0	0.0	0.0	0	1900	0	1.0	13
2019105143	2022-01-16	3	130.0	0.4	0.0	1	2000	0	1.0	11
2019105143	2021-11-21	6	0.0	0.8	0.0	1	2000	0	1.0	11
2019105143	2021-10-23	4	110.0	0.5	0.0	1	2000	0	0.0	16
2019102792	2024-11-08	1	40.0	0.0	0.0	0	1400	0		10
2019102792	2024-10-25	5	2.0	2.3	0.0	0	1400	0		10
2019102792	2024-10-10	4	4.0	2.0	0.0	0	1400	0		8
2019102792	2024-09-23	2	14.0	0.1	0.0	0	1400	0		8
2019102792	2024-09-11	2	14.0	2.4	0.0	0	1400	0		9
2019102792	2024-07-07	7	0.0	4.4	0.0	3	2750	0	1.0	9
2019102792	2024-06-16	12	0.0	4.5	1.0	3	3000	0	1.0	13
2019102792	2024-06-01	9	0.0	4.9	0.0	3	3000	1	1.0	10
2019102792	2023-11-05	8	0.0	4.4	1.0	3	2750	0	1.0	11
2019102792	2023-10-07	5	79.0	2.6	0.0	3	2910	0	1.0	10
2019102792	2023-09-17	5	79.0	4.7	0.0	3	2970	0	1.0	8
2019102792	2023-07-08	8	0.0	10.8	1.0	3	3000	0	1.0	10
2019102792	2023-06-10	5	79.0	4.9	1.0	3	3000	0	1.0	9
2019102792	2023-05-21	10	0.0	2.7	0.0	3	2890	0	1.0	13
2019102792	2022-10-30	11	0.0	8.4	3.0	3	2850	0	1.0	14
2019102792	2022-09-04	17	0.0	3.2	0.0	1	2200	0	1.0	18
2019102792	2022-08-14	15	0.0	2.5	1.0	0	1200	2	1.0	15
2019102792	2022-05-08	15	0.0	3.4	0.0	1	1800	0	1.0	15
2019102792	2022-05-01	12	0.0	3.6	1.0	1	1800	1	1.0	13
2019102792	2022-04-16	15	0.0	3.2	1.0	1	1800	1	1.0	16
2019100510	2024-11-10	1	790.0	0.0	0.0	3	2750	0	1.0	9
2019100510	2024-10-27	15	0.0	1.5	1.0	0	1300	0	4.0	15
2019100510	2024-06-01	6	0.0	2.0	0.0	3	3000	1	1.0	10
2019100510	2024-05-05	5	79.0	1.4	0.0	3	2890	0	1.0	11
2019100510	2024-04-20	8	0.0	3.0	0.0	3	2770	0	1.0	14
2019100510	2024-03-02	2	320.0	0.6	0.0	3	2860	1	1.0	11
2019100510	2024-02-18	5	79.0	2.1	0.0	3	2860	0	1.0	12
2019100510	2024-01-20	9	0.0	3.3	3.0	3	2860	1	1.0	11
2019100510	2023-12-09	11	0.0	1.2	0.0	0	1200	0	4.0	16
2019100510	2023-05-21	9	0.0	1.5	0.0	0	1400	0	4.0	16
2019100510	2023-04-15	8	0.0	1.1	3.0	0	1400	3	4.0	16
2019100510	2023-03-11	7	0.0	0.4	0.0	0	1400	0	4.0	16
2019100510	2023-01-22	9	0.0	0.8	0.0	0	1200	0	4.0	16
2019100510	2023-01-09	1	1140.0	0.0	0.0	0	1200	0	3.0	15
2019100510	2022-10-15	4	170.0	0.4	0.0	0	1300	1	3.0	16
2019100510	2022-09-18	2	610.8	0.2	3.0	0	1200	3	5.0	15
2019100510	2022-08-20	1	770.0	0.0	3.0	0	1200	1	2.0	15
2019100510	2022-07-09	11	0.0	1.9	1.0	0	1700	1	2.0	15
2019100510	2022-06-19	2	310.0	0.5	0.0	0	1400	0	2.0	16
2019100510	2022-05-21	1	520.0	0.0	2.0	0	1400	0	1.0	16
2019100510	2022-02-20	6	0.0	1.2	1.0	0	1400	3	1.0	16
2019100510	2022-01-22	2	210.0	0.7	0.0	0	1200	0	1.0	16
2019100510	2022-01-08	4	78.0	0.3	0.0	0	1200	1	1.0	16
2019100510	2021-12-19	5	51.0	0.8	0.0	0	1200	1	1.0	16
2019100510	2021-11-28	11	0.0	3.1	0.0	1	1600	0	1.0	18
2019100510	2021-11-13	7	0.0	0.8	0.0	1	1600	0	0.0	10
2019105759	2024-11-03	7	0.0	1.6	0.0	3	2750	2	1.0	7
2019105759	2024-10-06	5	79.0	0.9	0.0	3	2850	0	1.0	10
2019105759	2024-06-01	8	0.0	3.6	0.0	3	3000	1	1.0	10
2019105759	2024-05-12	9	0.0	8.6	1.0	3	2890	0	1.0	11
2019105759	2024-04-20	13	0.0	15.9	0.0	3	2770	0	1.0	14
2019105759	2024-03-03	10	0.0	2.8	0.0	0	1800	1	2.0	11
2019105759	2024-02-10	10	0.0	2.4	0.0	0	2100	1	2.0	12
2019105759	2024-01-13	7	0.0	1.0	1.0	0	1800	0	2.0	16
2019105759	2023-12-16	9	0.0	1.6	1.0	0	1800	2	2.0	15
2019105759	2023-10-21	4	120.0	0.7	3.0	0	1800	2	2.0	14
2019105759	2023-10-07	8	0.0	2.0	0.0	0	2100	0	2.0	13
2019105759	2023-09-18	5	80.0	0.4	0.0	0	1800	0	2.0	16
2019105759	2023-08-13	11	0.0	2.5	0.0	0	1800	0	2.0	15
2019105759	2023-06-11	12	0.0	3.5	1.0	0	2000	2	2.0	12
2019105759	2023-05-21	12	0.0	2.2	0.0	0	1800	0	2.0	15
2019105759	2022-11-19	16	0.0	3.2	0.0	0	2400	0	2.0	16
2019105759	2022-10-29	8	0.0	1.8	0.0	0	1800	1	2.0	11
2019105759	2022-10-16	9	0.0	1.8	0.0	0	1800	0	2.0	12
2019105759	2022-08-13	1	520.0	0.0	1.0	0	1800	0	1.0	15
2019105759	2022-07-17	9	0.0	2.8	3.0	1	2600	2	1.0	16
2019105759	2022-06-25	4	78.0	0.8	1.0	0	2400	2	1.0	9
2019105759	2022-06-12	9	0.0	1.5	0.0	0	1700	0	1.0	14
2019105759	2022-04-09	7	0.0	1.0	0.0	0	1800	0	1.0	15
2019105759	2022-03-13	5	52.0	0.9	1.0	0	1800	0	1.0	15
2019105759	2022-02-19	5	52.0	1.9	3.0	0	1700	1	1.0	16
2019105759	2022-02-06	3	130.0	0.2	0.0	0	1700	0	1.0	16
2019105759	2021-12-11	7	0.0	2.3	0.0	0	1800	0	1.0	12
2019105759	2021-11-14	10	0.0	1.7	0.0	0	1700	0	1.0	15
2019105759	2021-09-25	8	0.0	1.3	1.0	1	1600	0	0.0	16
2019103005	2024-09-28	5	79.0	1.8	1.0	3	2880	0	1.0	10
2019103005	2024-09-07	3	200.0	0.2	0.0	3	2880	0	1.0	8
2019103005	2024-07-20	2	320.0	0.9	1.0	3	2860	1	1.0	7
2019103005	2024-06-30	2	320.0	0.5	2.0	3	2860	1	1.0	10
2019103005	2024-06-01	10	0.0	5.2	0.0	3	3000	1	1.0	10
2019103005	2023-11-04	5	155.0	0.8	1.0	1	2600	0	5.0	16
2019103005	2023-08-19	3	394.4	0.2	1.0	1	2600	0	3.0	14
2019103005	2023-07-09	2	626.2	0.0	0.0	1	2600	0	5.0	10
2019103005	2023-06-10	1	1128.2	0.0	0.0	1	2600	0	5.0	8
2019103005	2023-04-09	4	120.0	0.4	0.0	1	2000	0	2.0	15
2019103005	2023-03-25	2	448.4	0.1	2.0	1	2000	2	5.0	10
2019103005	2022-10-22	4	160.0	0.3	3.0	1	2200	0	5.0	16
2019103005	2022-09-25	4	120.0	0.2	0.0	1	2000	0	2.0	13
2019103005	2022-06-04	3	190.0	0.2	0.0	1	2000	0	2.0	8
2019103005	2022-03-12	4	110.0	0.6	0.0	1	2000	0	2.0	13
2019103005	2022-02-06	1	520.0	0.0	1.0	1	2200	1	1.0	10
2019103005	2021-12-04	3	180.0	0.3	0.0	1	1800	0	0.0	11
2019105578	2024-08-17	2	320.0	0.8	0.0	3	2850	0	1.0	12
2019105578	2024-06-01	3	200.0	0.4	0.0	3	3000	1	1.0	10
2019105578	2024-05-05	6	0.0	1.9	0.0	3	2890	0	1.0	11
2019105578	2024-02-18	9	0.0	3.9	0.0	3	2860	0	1.0	12
2019105578	2024-02-04	4	120.0	1.7	1.0	3	2860	2	1.0	12
2019105578	2023-12-24	5	79.0	1.9	0.0	3	2970	0	1.0	14
2019105578	2023-11-12	6	0.0	2.9	1.0	3	2750	0	1.0	11
2019105578	2023-10-21	3	200.0	0.9	1.0	3	2850	1	1.0	14
2019105578	2023-09-02	3	200.0	1.1	1.0	3	2850	0	1.0	14
2019105578	2023-08-13	3	200.0	0.2	0.0	3	2850	0	1.0	14
2019105578	2023-05-17	6	0.0	1.2	0.0	0	1600	1		13
2019105578	2023-04-29	12	0.0	2.6	0.0	0	1800	0	2.0	14
2019105578	2023-04-01	9	0.0	1.9	0.0	0	2400	0	2.0	11
2019105578	2023-03-11	4	120.0	0.6	0.0	0	1900	0	2.0	13
2019105578	2023-02-12	10	0.0	4.5	0.0	1	2400	0	2.0	10
2019105578	2023-01-29	7	0.0	0.9	0.0	0	2100	0	2.0	11
2019105578	2023-01-07	5	80.0	1.4	0.0	0	2400	0	2.0	11
2019105578	2022-12-11	6	0.0	1.1	0.0	0	1900	0	2.0	11
2019105578	2022-10-18	7	0.0	1.8	2.0	1	2400	1		12
2019105578	2022-09-19	1	150.0	0.0	1.0	1	1700	0		12
2019105578	2022-08-21	5	15.0	1.2	0.0	0	1800	0		8
2019105578	2022-08-07	1	70.0	0.0	1.0	0	1600	0		12
2019105578	2022-07-26	5	5.5	1.2	0.0	1	1700	0		12
2019105578	2022-07-10	5	25.0	1.5	0.0	1	1700	1		13
2019105578	2022-06-14	5	50.0	2.6	0.0	0	2000	0		12
2019105578	2022-05-22	3	10.0	1.3	2.0	0	1400	0		11
2019105578	2022-05-10	1	40.0	0.0	0.0	0	1300	0		8
2019105578	2022-04-03	8	0.0	3.1	2.0	0	1800	1	1.0	13
2019105578	2022-03-06	6	0.0	1.2	0.0	0	1800	0	1.0	15
2019105578	2022-02-12	15	0.0	2.4	0.0	0	1600	2	1.0	15
2019105578	2021-11-21	7	0.0	1.1	1.0	0	1600	0	1.0	15
2019105578	2021-11-07	10	0.0	2.4	1.0	1	2000	0	1.0	10
2019105578	2021-10-10	10	0.0	1.8	1.0	1	2000	0	0.0	12
2021100256	2024-11-02	2	13.4	0.0	3.0	0	1400	3		9
2021100256	2024-10-21	1	42.0	0.0	0.0	0	1400	2		11
2021100256	2024-09-15	1	40.0	0.0	1.0	0	1400	0		10
2021100256	2024-09-03	2	13.4	0.4	0.0	0	1500	2		10
2021100256	2024-08-10	9	0.0	1.8	0.0	0	1200	0	1.0	15
2021100256	2024-06-15	8	0.0	2.6	0.0	0	1400	0	1.0	16
2021100256	2024-06-01	5	55.0	1.1	0.0	0	1400	2	1.0	16
2021100256	2024-05-12	2	220.0	0.1	1.0	0	1400	0	1.0	16
2021100256	2024-04-21	4	83.0	0.6	0.0	0	1400	0	1.0	16
2021100256	2024-03-16	9	0.0	3.5	0.0	0	1200	1	1.0	16
2021101744	2024-10-29	1	65.0	0.0	0.0	0	1200	0	5.0	11
2021101744	2024-10-15	1	65.0	0.0	1.0	0	1200	0		7
2021101744	2024-10-02	1	55.0	0.0	1.0	0	1200	0	5.0	12
2021101744	2024-08-07	2	100.0	0.1	1.0	0	1400	0		11
2021101744	2024-06-15	12	0.0	1.1	0.0	0	1300	0	1.0	16
2021101744	2024-06-01	3	140.0	0.4	0.0	0	1400	2	1.0	16
2021101744	2024-05-04	5	55.0	1.2	0.0	0	1300	1	1.0	16
2021101744	2024-04-20	3	140.0	0.1	0.0	0	1300	0	1.0	16
2021101744	2024-03-16	6	0.0	2.2	0.0	0	1200	1	1.0	16
2021101744	2023-12-09	3	140.0	0.5	0.0	0	1200	0	1.0	16
2021101744	2023-11-11	4	83.0	0.3	1.0	0	1600	0	1.0	15
2021101744	2023-10-15	6	0.0	1.3	3.0	0	1600	3	0.0	16
2021100540	2024-06-23	13	0.0	3.5	1.0	0	1400	2	2.0	16
2021100540	2024-06-01	1	550.0	0.0	0.0	0	1400	2	1.0	16
2021100540	2024-05-05	4	83.0	0.6	0.0	0	1600	0	1.0	13
2021100540	2023-10-21	3	180.0	1.6	0.0	0	1600	0	0.0	16
2021100760	2024-10-16	4	16.5	0.8	1.0	0	1400	0		7
2021100760	2024-09-20	1	70.0	0.0	0.0	0	1400	0		11
2021100760	2024-08-10	6	0.0	1.6	0.0	0	1200	0	1.0	15
2021100760	2024-06-01	6	0.0	1.3	0.0	0	1400	2	1.0	16
2021100760	2024-04-27	6	0.0	2.7	1.0	0	1400	1	1.0	16
2021100760	2024-03-16	5	55.0	2.1	0.0	0	1200	1	1.0	16
2021100760	2024-02-24	4	69.0	1.9	0.0	0	1200	1	1.0	16
2021100760	2023-12-03	10	0.0	2.4	0.0	0	1200	0	0.0	16
2021102057	2024-11-05	3	6.7	0.1	1.0	0	1400	2		9
2021102057	2024-10-22	2	13.4	0.7	1.0	0	1400	1		9
2021102057	2024-10-08	7	0.0	3.2	1.0	0	1500	3		9
2021102057	2024-09-15	2	12.8	0.7	1.0	0	1400	0		10
2021102057	2024-08-24	8	0.0	3.6	0.0	0	1700	0	2.0	12
2021102057	2024-07-27	8	0.0	1.3	1.0	0	1700	0	1.0	14
2021102057	2024-06-01	9	0.0	1.9	0.0	0	1400	2	1.0	16
2021102057	2024-03-02	9	0.0	1.9	0.0	0	1200	2	1.0	16
2021102057	2024-02-17	5	55.0	0.7	1.0	0	1400	0	1.0	14
2021102057	2024-01-28	3	140.0	0.7	1.0	0	1400	0	1.0	16
2021102057	2024-01-08	6	0.0	1.4	0.0	0	1200	0	1.0	16
2021102057	2023-12-17	2	220.0	0.5	0.0	0	1200	0	1.0	16
2021102057	2023-11-19	8	0.0	0.7	0.0	1	1200	0	1.0	15
2021102057	2023-09-02	6	0.0	2.5	0.0	1	1200	1	1.0	8
2021102057	2023-08-27	7	0.0	1.7	1.0	1	1500	0	1.0	9
2021102057	2023-07-16	12	0.0	1.6	1.0	1	1200	1	1.0	16
2021102057	2023-07-08	9	0.0	1.9	0.0	1	1200	0	0.0	13
2021105260	2024-11-09	6	0.0	0.9	0.0	0	1150	0	2.0	16
2021105260	2024-09-25	1	200.0	0.0	1.0	0	1200	0		12
2021105260	2024-08-29	1	130.0	0.0	1.0	0	1200	0		12
2021105260	2024-07-14	6	0.0	1.0	0.0	0	1000	0	1.0	12
2021105260	2024-06-01	11	0.0	2.4	0.0	0	1400	2	1.0	16
2021105260	2024-05-11	2	220.0	0.0	0.0	0	1200	0	1.0	15
2021105260	2024-03-09	14	0.0	2.4	0.0	1	1600	0	1.0	15
2021100728	2024-11-07	1	40.0	0.0	1.0	0	1000	1		12
2021100728	2024-10-22	7	0.0	1.0	1.0	0	1000	1		12
2021100728	2024-09-26	1	40.0	0.0	1.0	0	1000	0		8
2021100728	2024-08-10	11	0.0	1.2	1.0	0	1000	0	1.0	12
2021100728	2024-07-20	5	55.0	0.7	0.0	0	1000	0	1.0	12
2021100728	2024-06-01	8	0.0	1.6	0.0	0	1400	2	1.0	16
2021100728	2024-03-17	15	0.0	1.4	0.0	1	1600	0	1.0	16
2021100053	2024-10-19	7	0.0	2.1	3.0	0	1200	1	2.0	12
2021100053	2024-09-21	9	0.0	1.4	1.0	1	1200	0	2.0	15
2021100053	2024-07-13	3	200.0	0.8	0.0	1	1200	0	2.0	16
2021100053	2024-06-22	1	550.0	0.0	0.0	0	1300	2	1.0	16
2021100053	2024-06-01	4	83.0	0.9	0.0	0	1400	2	1.0	16
2021100053	2024-05-12	5	55.0	0.8	1.0	0	1400	0	1.0	16
2021100053	2024-04-28	7	0.0	1.0	0.0	0	1400	0	1.0	16
2021100053	2024-04-07	8	0.0	1.9	1.0	0	1200	2	1.0	16
2021100053	2023-08-12	9	0.0	1.9	1.0	0	1200	0	1.0	15
2021100053	2023-06-04	9	0.0	2.2	0.0	1	1600	1	0.0	11
2021106131	2024-10-28	6	0.0	1.1	1.0	0	1400	1		11
2021106131	2024-10-21	8	0.0	1.2	0.0	0	1200	1		12
2021106131	2024-10-14	6	0.0	2.1	0.0	0	1400	0		11
2021106131	2024-09-24	5	3.9	3.2	0.0	0	1400	1		9
2021106131	2024-09-10	6	0.0	1.6	0.0	0	1400	0		10
2021106131	2024-09-02	1	45.0	0.0	3.0	0	1200	1		11
2021106131	2024-08-19	6	0.0	1.0	0.0	0	1200	0		9
2021106131	2024-08-06	4	5.9	0.8	0.0	0	1200	2		9
2021106131	2024-07-23	5	3.2	1.9	1.0	0	1200	0		11
2021106131	2024-07-08	8	0.0	3.4	1.0	0	1200	2		11
2021106131	2024-06-01	14	0.0	4.6	0.0	0	1400	2	1.0	16
2021106131	2024-03-02	13	0.0	2.6	1.0	0	1200	2	1.0	16
2021106131	2023-10-21	15	0.0	6.6	3.0	0	1800	2	1.0	15
2021106131	2023-10-07	10	0.0	2.7	0.0	0	1300	0	0.0	13
2021107317	2024-11-03	8	0.0	2.0	0.0	0	1000	0		9
2021107317	2024-10-27	7	0.0	1.9	1.0	0	1000	1		12
2021107317	2024-10-20	6	0.0	1.9	0.0	0	1000	2		7
2021107317	2024-10-06	10	0.0	3.4	1.0	0	1200	0		10
2021107317	2024-09-17	5	4.0	1.8	1.0	0	1400	0		11
2021107317	2024-09-03	8	0.0	3.4	1.0	0	1500	2		11
2021107317	2024-08-20	7	0.0	2.1	0.0	0	1400	0		10
2021107317	2024-08-06	9	0.0	2.9	0.0	0	1400	0		11
2021107317	2024-07-23	5	4.0	1.4	0.0	0	900	0		10
2021107317	2024-07-09	7	0.0	3.9	3.0	0	1400	1		9
2021107317	2024-06-01	16	0.0	5.9	0.0	0	1400	2	1.0	16
2021107317	2024-01-20	15	0.0	7.2	1.0	0	1800	0	0.0	16
2021103330	2024-08-01	3	9.0	0.6	0.0	0	1400	0		10
2021103330	2024-07-17	3	9.0	2.1	1.0	0	1400	2		10
2021103330	2024-06-16	13	0.0	3.8	0.0	0	1600	0	2.0	13
2021103330	2024-06-01	13	0.0	2.9	0.0	0	1400	2	1.0	16
2021103330	2024-05-19	15	0.0	3.0	1.0	0	1400	0	1.0	16
2021103330	2024-03-16	8	0.0	1.9	0.0	0	1200	0	1.0	16
2021103330	2024-02-24	10	0.0	2.6	0.0	0	1200	1	1.0	16
2021106474	2024-08-04	7	0.0	1.6	0.0	0	1200	0	1.0	15
2021106474	2024-06-01	7	0.0	1.4	0.0	0	1400	2	1.0	16
2021106474	2024-05-12	3	140.0	0.2	1.0	0	1400	0	1.0	16
2021106474	2024-04-27	5	55.0	2.4	1.0	0	1400	1	1.0	16
2021106474	2024-04-07	5	55.0	1.2	1.0	0	1200	2	1.0	16
2021106474	2024-03-24	6	0.0	1.8	1.0	0	1200	2	1.0	16
2021106474	2024-02-24	8	0.0	2.2	0.0	0	1200	1	1.0	16
2021106474	2023-09-17	7	0.0	1.4	0.0	1	1200	0	0.0	16
