horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2019100108	2022/09/10	5中京1	晴	4.0	3歳以上1勝クラス		12	6.0	7	3.0	1.0	5	角田大河	51.0	ダ1900	不	**	1:58.0	0.6	**	8-8-7-9	29.9-37.1	37.0	482(-6)			ナムラダイゴロー	77.0
2019100108	2022/06/25	3阪神3	小雨	12.0	3歳以上1勝クラス		16	6.0	11	13.0	6.0	6	服部寿希	51.0	ダ1800	良	**	1:54.3	2.1	**	13-11-15-15	37.3-37.8	38.3	488(+4)			ヴァレーデラルナ	
2019100108	2022/06/18	3阪神1	曇	8.0	3歳以上1勝クラス		15	1.0	2	19.5	7.0	2	服部寿希	51.0	ダ1800	良	**	1:53.1	0.1	**	10-10-10-9	36.8-38.2	37.1	484(+2)			ビーアイオラクル	310.0
2019100108	2022/04/23	2阪神9	晴	6.0	3歳1勝クラス		15	4.0	6	11.8	5.0	5	角田大河	53.0	ダ1800	良	**	1:53.7	0.5	**	9-10-12-8	36.7-38.6	38.1	482(0)			ヴォルゴグラード	75.0
2019100108	2022/04/09	2阪神5	晴	3.0	3歳未勝利		14	5.0	9	2.7	1.0	1	福永祐一	56.0	ダ1800	良	**	1:54.3	-0.7	**	9-9-8-4	36.5-38.8	38.2	482(-2)			(クリノレジェンド)	520.0
2019100108	2022/03/26	2阪神1	雨	2.0	3歳未勝利		13	1.0	1	1.7	1.0	4	福永祐一	56.0	ダ1800	良	**	1:56.3	1.1	**	12-10-11-9	38.0-38.8	38.7	484(-2)			ソルトゴールド	78.0
2019100108	2021/10/31	5新潟8	晴	1.0	2歳未勝利		15	3.0	4	1.9	1.0	3	泉谷楓真	54.0	ダ1800	良	**	1:54.5	0.6	**	10-10-6-7	36.4-37.8	37.6	486(+14)			スピリトーゾ	130.0
2019100108	2021/10/16	4阪神3	晴	1.0	2歳未勝利		10	4.0	4	1.8	1.0	2	小沢大仁	52.0	ダ1800	良	**	1:54.7	0.5	**	6-6-5-4	37.8-38.7	38.5	472(-4)			スマイルバック	200.0
2019100108	2021/09/26	5中京7	雨	2.0	2歳未勝利		10	7.0	7	74.2	9.0	3	小沢大仁	51.0	ダ1800	重	**	1:51.7	0.5	**	9-9-9-7	37.2-37.0	36.5	476(+4)			コパノニコルソン	130.0
2019100108	2021/09/11	5中京1	曇	2.0	2歳未勝利		12	5.0	6	170.3	12.0	5	小沢大仁	51.0	ダ1800	稍	**	1:54.3	1.4	**	11-10-11-10	36.9-38.2	38.8	472(0)			シュガーコルト	51.0
2019100108	2021/06/12	4中京3	曇	5.0	2歳新馬		10	4.0	4	106.9	9.0	10	幸英明	54.0	芝1600	良	**	1:39.8	4.8	**	8-8-10	37.2-34.4	37.4	472(0)			セリフォス	
2019104899	2024/10/26	4新潟7	晴	1.0	障害3歳以上OP		14	1.0	1	2.3	1.0	1	小牧加矢	60.0	障2850	良		3:06.5	0.0		7-9-5-2	103.1-37.9	13.1	528(+4)			(ヴァトレニ)	1350.0
2019104899	2024/10/05	4新潟1	曇	4.0	障害3歳以上未勝利		11	7.0	9	2.1	1.0	1	小牧加矢	60.0	障2850	稍		3:04.6	-1.2		3-3-2-2	103.1-36.4	13.0	524(-4)			(サルサロッサ)	790.0
2019104899	2024/07/06	3小倉3	晴	1.0	障害3歳以上未勝利		9	6.0	6	3.2	2.0	3	小牧加矢	60.0	障2860	良		3:13.5	2.0		7-7-7-6	104.0-38.3	13.5	528(+2)			オオキニ	200.0
2019104899	2024/06/01	3東京1	晴	1.0	障害3歳以上未勝利		10	2.0	2	5.1	3.0	5	小牧加矢	60.0	障3000	稍		3:26.4	1.2		7-8-9-9	105.1-38.7	13.8	526(-12)			オメガリッチマン	79.0
2019104899	2024/05/04	3京都5	晴	10.0	平城京S(OP)		16	3.0	5	39.1	10.0	7	団野大成	57.0	ダ1800	良	**	1:51.9	1.1	**	16-16-15-13	35.8-37.8	37.3	538(0)			ロコポルティ	
2019104899	2024/03/17	1中京4	小雨	11.0	名古屋城S(OP)		13	8.0	12	44.9	9.0	8	富田暁	58.0	ダ1800	良	**	1:53.5	1.5	**	12-11-9-10	37.8-36.0	36.6	538(+12)			テーオードレフォン	
2019104899	2024/01/14	1京都5	晴	11.0	日経新春杯(GII)		14	3.0	3	173.1	12.0	11	角田大河	56.0	芝2400	良	**	2:25.4	1.7	**	12-12-12-12	33.7-36.4	37.2	526(-4)			ブローザホーン	
2019104899	2023/11/26	5東京8	曇	12.0	ジャパンC(GI)		18	8.0	16	666.1	14.0	13	三浦皇成	58.0	芝2400	良	**	2:25.2	3.4	**	17-17-16-15	35.5-36.5	35.0	530(-6)			イクイノックス	
2019104899	2023/10/09	2京都3	曇	11.0	京都大賞典(GII)		14	4.0	5	69.4	11.0	12	藤岡佑介	57.0	芝2400	重	**	2:28.2	2.9	**	9-8-5-10	36.5-35.9	38.0	536(+12)			プラダリア	
2019104899	2023/09/03	3新潟8	晴	11.0	新潟記念(GIII)		14	5.0	8	52.1	10.0	3	菅原明良	56.0	芝2000	良	**	1:59.2	0.2	**	13-13	36.1-34.3	33.4	524(-2)			ノッキングポイント	1107.1
2019104899	2023/06/03	3阪神1	晴	11.0	鳴尾記念(GIII)		15	4.0	6	207.6	12.0	13	鮫島克駿	57.0	芝2000	良	**	1:59.9	0.8	**	12-12-8-5	35.8-35.6	35.9	526(+4)			ボッケリーニ	
2019104899	2023/05/07	2東京6	雨	10.0	メトロポリタンS(L)		17	5.0	10	20.7	7.0	10	鮫島克駿	57.0	芝2400	稍	**	2:29.1	1.3	**	16-16-16-15	37.6-34.5	34.4	522(-6)			グランオフィシエ	
2019104899	2023/04/08	2阪神5	晴	10.0	大阪ーハンブルクC(OP)		13	5.0	7	4.6	2.0	5	鮫島克駿	56.0	芝2600	稍	**	2:38.9	0.8	**	10-10-10-11	35.3-35.1	35.1	528(+2)			アーティット	240.0
2019104899	2023/02/12	1阪神2	晴	11.0	京都記念(GII)		13	7.0	11	28.4	8.0	11	鮫島克駿	56.0	芝2200	良	**	2:12.6	1.7	**	12-12-13-9	34.6-34.5	35.4	526(+2)			ドウデュース	
2019104899	2022/11/19	5阪神5	晴	10.0	尼崎S(3勝クラス)		12	3.0	3	5.1	2.0	1	鮫島克駿	55.0	芝2400	良	**	2:27.9	-0.1	**	9-9-12-12	38.0-33.7	32.8	524(+4)			(ストリクトコード)	1865.2
2019104899	2022/10/22	4阪神6	晴	10.0	兵庫特別(2勝クラス)		11	8.0	10	4.0	2.0	1	鮫島克駿	53.0	芝2400	良	**	2:25.6	-0.1	**	10-9-9-7	37.5-34.9	34.3	520(-4)			(レッドバリエンテ)	1535.2
2019104899	2022/09/18	5中京4	曇	9.0	木曽川特別(2勝クラス)		11	7.0	9	5.8	4.0	5	鮫島克駿	54.0	芝2200	良	**	2:12.6	0.5	**	3-3-3-3	36.2-34.2	34.3	524(+8)			アーティット	151.0
2019104899	2022/04/02	2阪神3	晴	9.0	アザレア賞(1勝クラス)		8	5.0	5	14.0	6.0	1	鮫島克駿	56.0	芝2400	良	**	2:29.6	0.0	**	3-2-2-2	38.1-34.0	33.8	516(0)			(シェルビーズアイ)	1048.2
2019104899	2021/12/11	6阪神3	晴	9.0	エリカ賞(1勝クラス)		11	8.0	10	29.4	9.0	11	鮫島克駿	55.0	芝2000	良	**	2:01.4	1.7	**	7-8-7-6	35.7-36.1	36.9	516(+2)			サトノヘリオス	
2019104899	2021/10/23	5新潟5	曇	5.0	2歳未勝利		13	6.0	9	2.0	1.0	1	津村明秀	55.0	芝1800	稍	**	1:49.8	-0.3	**	10-10	36.6-35.3	34.1	514(-4)			(エンドロール)	510.0
2019104899	2021/09/26	5中京7	雨	5.0	2歳新馬		11	1.0	1	6.1	2.0	2	鮫島克駿	54.0	芝2000	重	**	2:08.9	0.3	**	9-9-10-9	39.9-35.5	35.0	518(0)			トゥーサン	280.0
2016103092	2024/09/14	3中京3	晴	8.0	阪神ジャンプS(JGIII)		12	8.0	12	106.1	11.0	中	坂口智康	60.0	障3330	良						103.0-40.1		468(+4)			サペラヴィ	
2016103092	2024/09/01	2中京8	曇	1.0	障害3歳以上未勝利		9	4.0	4	20.0	6.0	1	坂口智康	57.0	障3000	不		3:24.4	-0.2		7-7-5-4	109.0-40.7	13.6	464(-10)			(シャドウダッチェス)	790.0
2016103092	2024/06/01	3東京1	晴	1.0	障害3歳以上未勝利		10	3.0	3	121.9	8.0	7	伴啓太	60.0	障3000	稍		3:27.9	2.7		7-6-6-6	105.1-38.7	13.9	474(+12)			オメガリッチマン	
2016103092	2024/03/24	3中山2	曇	4.0	障害4歳以上未勝利		12	7.0	9	229.1	11.0	11	井上敏樹	60.0	障2880	良		3:16.1	5.3		12-12-11-11	105.0-39.2	13.6	462(-2)			ファルコニア	
2016103092	2024/03/02	2小倉7	晴	5.0	障害4歳以上未勝利		11	3.0	3	103.4	9.0	6	伴啓太	60.0	障2860	稍		3:12.9	1.6		8-8-6-6	109.1-41.1	13.5	464(-2)			サクセスエース	
2016103092	2023/12/24	5阪神8	晴	5.0	障害3歳以上未勝利		14	6.0	9	513.1	13.0	9	井上敏樹	60.0	障2970	良		3:24.3	3.4		9-9-8-8	108.0-39.6	13.8	466(+4)			ゴールドパラディン	
2016103092	2023/11/18	3福島5	晴	4.0	障害3歳以上未勝利		14	7.0	12	279.2	14.0	11	井上敏樹	60.0	障2770	稍		3:11.5	5.0		12-12-12-13	107.0-39.3	13.8	462(-14)			ルヴェルディ	
2016103092	2023/09/30	4中山8	曇	1.0	障害3歳以上未勝利		14	8.0	14	180.7	14.0	7	井上敏樹	60.0	障2880	良		3:17.0	4.3		13-11-8-8	106.0-39.5	13.7	476(0)			ブリヨンカズマ	
2016103092	2023/09/09	4中山1	曇	1.0	障害3歳以上未勝利		12	7.0	9	58.4	11.0	6	伴啓太	60.0	障2880	重		3:21.3	3.1		9-9-9-9	107.1-38.3	14.0	476(+8)			オシリスブレイン	
2016103092	2023/07/09	2福島4	曇	1.0	障害3歳以上未勝利		11	6.0	6	69.0	8.0	7	井上敏樹	60.0	障2750	良		3:03.8	3.3		9-9-10-9	107.0-38.4	13.4	468(+8)			ザレストノーウェア	
2016103092	2023/04/23	1福島6	晴	4.0	障害4歳以上未勝利		12	6.0	7	58.7	10.0	8	井上敏樹	60.0	障2770	良		3:06.1	1.8		7-9-9-9	107.0-39.2	13.4	460(+4)			エターナルボンド	
2016103092	2023/02/26	2小倉6	晴	4.0	障害4歳以上未勝利		12	6.0	7	28.6	9.0	8	伴啓太	60.0	障2860	稍		3:16.3	2.6		9-9-9-9	108.1-40.1	13.7	456(0)			ドンシャーク	
2016103092	2023/02/12	2小倉2	晴	4.0	障害4歳以上未勝利		12	5.0	5	33.2	7.0	4	伴啓太	60.0	障2860	稍		3:14.3	1.2		2-2-3-4	108.1-40.5	13.6	456(-8)			サンデイビス	120.0
2016103092	2022/11/26	5東京7	曇	4.0	障害3歳以上未勝利		12	6.0	7	152.7	12.0	6	伴啓太	60.0	障3000	良		3:27.7	0.6		10-10-9-8	107.0-38.9	13.8	464(-2)			クリノオウジャ	
2016103092	2022/10/01	4中山8	晴	1.0	障害3歳以上未勝利		12	4.0	4	93.6	11.0	12	大庭和弥	60.0	障2880	良		3:18.3	3.6		12-12-12-12	107.1-39.3	13.8	466(+16)			メイショウアツイタ	
2016103092	2022/07/10	2福島4	晴	1.0	障害3歳以上未勝利		13	8.0	12	172.5	12.0	7	江田勇亮	60.0	障2750	良		3:03.7	2.0		2-1-1-3	106.0-38.3	13.4	450(0)			デストロイ	
2016103092	2022/04/30	1福島5	晴	4.0	障害4歳以上未勝利		13	2.0	2	75.1	11.0	8	伴啓太	60.0	障2770	重		3:07.0	2.9		12-12-10-9	106.1-39.1	13.5	450(-14)			モーガン	
2016103092	2022/03/21	2中山8	曇	4.0	障害4歳以上未勝利		13	7.0	10	118.3	12.0	10	江田勇亮	60.0	障2880	稍		3:19.1	5.4		8-9-11-11	107.1-38.9	13.8	464(+12)			アノ	
2016103092	2022/01/09	1中山3	晴	4.0	障害4歳以上未勝利		13	2.0	2	100.0	11.0	8	江田勇亮	60.0	障2880	稍		3:17.6	3.6		10-9-8-8	109.1-40.9	13.7	452(0)			ヤマノグリッターズ	
2016103092	2021/12/19	5中山6	晴	4.0	障害3歳以上未勝利		11	8.0	11	113.8	11.0	5	江田勇亮	60.0	障2880	良		3:19.2	2.5		9-8-5-5	109.1-41.2	13.8	452(-6)			テトラルキア	79.0
2016103092	2021/11/21	2福島6	晴	4.0	障害3歳以上未勝利		14	1.0	1	312.3	14.0	中	西村太一	60.0	障2770	良						104.1-37.9		458(0)			リッジマン	
2016103092	2021/09/20	4中山5	晴	1.0	障害3歳以上未勝利		14	4.0	6	137.1	14.0	10	伴啓太	60.0	障2880	良		3:17.9	3.5		11-10-9-10	108.0-40.0	13.7	458(-6)			ブラックムーン	
2016103092	2021/08/21	4新潟3	晴	1.0	障害3歳以上未勝利		13	8.0	12	91.1	12.0	8	伴啓太	60.0	障2850	良		3:09.0	2.8		11-11-8-8	103.1-38.1	13.3	464(+4)			ジャストアジゴロ	
2016103092	2021/06/05	3東京1	曇	1.0	障害3歳以上未勝利		14	8.0	13	180.3	14.0	11	伴啓太	60.0	障3000	稍		3:28.4	3.9		7-7-9-10	105.1-37.2	13.9	460(+2)			セプタリアン	
2016103092	2021/05/02	1新潟8	曇	8.0	4歳以上1勝クラス		10	7.0	7	206.0	10.0	7	丸田恭介	57.0	ダ1800	不	**	1:53.5	1.4	**	10-10-9-9	36.8-38.5	39.0	458(+4)			プロース	
2016103092	2021/02/14	1東京6	晴	7.0	4歳以上1勝クラス		13	1.0	1	295.8	13.0	13	野中悠太	57.0	芝2400	良	**	2:30.9	3.7	**	11-11-10-12	37.8-34.2	36.9	454(+2)			フィリオアレグロ	
2016103092	2020/10/25	4新潟6	晴	10.0	岩船特別(1勝クラス)		9	1.0	1	211.5	9.0	8	鮫島克駿	57.0	芝2200	重	**	2:20.8	2.8	**	6-6-7-8	38.5-36.2	38.4	452(-6)			アルセスト	
2016103092	2020/10/11	4新潟2	晴	10.0	松浜特別(1勝クラス)		10	8.0	9	113.8	10.0	8	丸田恭介	57.0	芝2000	良	**	2:03.1	2.5	**	10-10	37.0-34.2	35.4	458(-12)			ルヴェルソー	
2016103092	2020/06/04	笠松	晴	1.0	サラ系C11・14組(C・)		11	6.0	7	1.4	1.0	1	加藤聡一	57.0	ダ1400	良	**	1:31.1	-0.2	**	9-9-9	0.0-40.5	38.4	470(-1)			(メイショウドーラ)	24.0
2016103092	2020/05/27	名古屋	晴	6.0	C14組		9	6.0	6	2.3	1.0	2	戸部尚実	56.0	ダ1400	稍	**	1:31.7	0.8	**	4-4-2	0.0-38.0	37.9	471(+4)			ウムラオフ	9.6
2016103092	2020/05/13	名古屋	晴	11.0	山崎川特別(C)		9	8.0	8	11.1	5.0	2	戸部尚実	56.0	ダ1600	良	**	1:45.8	0.4	**	7-7-6	0.0-40.8	39.7	467(-1)			スズカスパイカー	10.9
2016103092	2020/05/01	名古屋	晴	3.0	C22組		8	2.0	2	1.2	1.0	1	戸部尚実	56.0	ダ1400	良	**	1:35.2	-0.5	**	5-3-2	0.0-38.2	38.0	468(-1)			(ウインフォワード)	30.0
2016103092	2020/04/15	笠松	晴	10.0	蓮華草特別(C)		8	4.0	4	1.5	1.0	4	佐藤友則	56.0	ダ1600	良	**	1:44.4	0.5	**	5-4-4	0.0-39.1	39.0	469(+7)			メイショウカクミチ	2.1
2016103092	2020/03/23	名古屋	晴	8.0	C19組		9	2.0	2	4.3	2.0	1	戸部尚実	56.0	ダ1400	良	**	1:32.0	-0.4	**	3-3-2	0.0-39.4	38.9	462(+1)			(ウイッチクイーン)	27.0
2016103092	2020/03/10	名古屋	雨	1.0	C25組		9	3.0	3	1.7	1.0	2	戸部尚実	56.0	ダ800	不	**	0:50.9	0.8	**	3	0.0-36.1	36.5	461(+4)			テンハート	7.6
2016103092	2019/11/13	名古屋	晴	2.0	C16組		9	5.0	5	4.0	3.0	3	加藤誓二	56.0	ダ1400	良	**	1:33.4	1.6	**	7-5-4	0.0-39.1	39.8	457(-3)			ヴィーヴァラモーヌ	4.3
2016103092	2019/08/18	2小倉8	曇	3.0	3歳未勝利		16	1.0	2	134.7	13.0	9	藤懸貴志	56.0	芝2600	良	**	2:45.3	1.5	**	15-14-11-12	37.5-37.3	37.6	460(+26)			ヒラボクメルロー	
2016103092	2019/04/14	2阪神8	小雨	3.0	3歳未勝利		14	4.0	6	117.9	12.0	11	武藤雅	55.0	ダ2000	良	**	2:10.3	2.2	**	13-14-12-12	36.0-39.1	39.3	434(-4)			イシュタルゲート	
2016103092	2019/03/17	2中京4	曇	2.0	3歳未勝利		11	6.0	6	71.9	10.0	6	藤懸貴志	56.0	ダ1900	良	**	2:04.2	1.2	**	9-9-11-11	30.3-39.3	39.5	438(-12)			パシージョ	
2016103092	2019/01/20	1中京2	小雨	2.0	3歳未勝利		13	8.0	13	159.8	12.0	9	藤懸貴志	56.0	ダ1900	良	**	2:06.2	1.4	**	10-10-10-10	31.6-38.8	38.9	450(-8)			サトノファイター	
2016103092	2019/01/06	1京都2	曇	3.0	3歳新馬		12	6.0	8	67.9	11.0	8	戸崎圭太	56.0	ダ1800	良	**	1:57.5	2.3	**	10-10-9-8	37.3-38.8	40.2	458(0)			サトノクライム	
2020102800	2024/09/14	3中京3	晴	8.0	阪神ジャンプS(JGIII)		12	7.0	10	7.2	4.0	8	高田潤	60.0	障3330	良		3:40.8	1.8		9-9-8-8	103.0-40.1	13.3	446(-6)			サペラヴィ	
2020102800	2024/06/29	2福島1	晴	1.0	障害3歳以上OP		14	3.0	3	23.2	7.0	6	小坂忠士	60.0	障2750	良		2:59.5	1.2		7-7-9-7	103.1-37.5	13.1	452(+6)			ヴィジュネル	
2020102800	2024/06/01	3東京1	晴	1.0	障害3歳以上未勝利		10	4.0	4	3.5	2.0	1	高田潤	60.0	障3000	稍		3:25.2	-0.2		5-5-5-4	105.1-38.7	13.7	446(-2)			(プリモスペランツァ)	790.0
2020102800	2024/03/24	3中山2	曇	4.0	障害4歳以上未勝利		12	5.0	6	3.9	2.0	4	高田潤	59.0	障2880	良		3:12.3	1.5		3-3-3-4	105.0-39.2	13.4	448(+6)			ファルコニア	120.0
2020102800	2024/02/25	2小倉6	晴	4.0	障害4歳以上未勝利		10	7.0	7	10.0	4.0	4	高田潤	59.0	障2860	稍		3:14.0	1.9		8-7-6-6	107.0-38.6	13.6	442(+2)			カイザーバローズ	120.0
2020102800	2024/01/14	1小倉2	晴	10.0	壇之浦S(3勝クラス)		14	6.0	9	17.3	9.0	12	藤岡康太	57.0	芝1800	良	**	1:47.2	0.7	**	8-9-9-11	36.1-35.8	35.8	440(+2)			ハーランズハーツ	
2020102800	2023/12/02	4中京1	晴	11.0	浜松S(3勝クラス)		12	5.0	5	12.2	5.0	8	鮫島克駿	57.0	芝1400	良	**	1:20.8	0.8	**	12-12	33.5-35.1	34.4	438(+6)			バルサムノート	
2020102800	2023/11/05	5東京2	晴	10.0	馬事公苑リニューアル(3勝クラス)		13	5.0	8	8.2	4.0	12	横山武史	57.0	ダ1600	良	**	1:39.4	2.2	**	11-12	36.1-35.9	37.0	432(-4)			アナンシエーション	
2020102800	2023/07/02	2福島2	晴	11.0	ラジオNIKKEI賞(GIII)		16	2.0	4	23.4	9.0	8	横山典弘	56.0	芝1800	良	**	1:47.5	0.6	**	13-10-10-10	35.5-35.2	35.0	436(-4)			エルトンバローズ	
2020102800	2023/05/06	1京都5	小雨	11.0	京都新聞杯(GII)		12	1.0	1	9.2	5.0	6	横山典弘	56.0	芝2200	良	**	2:14.5	0.4	**	7-8-3-3	37.7-33.9	34.0	440(0)			サトノグランツ	
2020102800	2023/03/25	2阪神1	曇	11.0	毎日杯(GIII)		13	4.0	4	27.4	10.0	6	石川裕紀	56.0	芝1800	良	**	1:47.1	0.5	**	8-9	35.0-35.6	35.2	440(+6)			シーズンリッチ	
2020102800	2023/01/15	1中山6	曇	11.0	京成杯(GIII)		9	3.0	3	118.0	9.0	2	石川裕紀	56.0	芝2000	良	**	2:02.6	0.4	**	5-5-5-5	37.6-35.4	35.0	434(-10)			ソールオリエンス	1609.0
2020102800	2023/01/05	1中山1	晴	10.0	ジュニアC(L)		13	5.0	7	20.9	7.0	7	横山和生	56.0	芝1600	良	**	1:35.2	1.5	**	12-7-8	35.0-35.6	36.3	444(+10)			クルゼイロドスル	
2020102800	2022/10/23	4新潟4	曇	1.0	2歳未勝利		13	7.0	10	8.2	4.0	1	松本大輝	53.0	芝1800	良	**	1:47.1	0.0	**	4-4	34.3-36.1	35.4	434(0)			(ガルヴァナイズ)	520.0
2020102800	2022/10/01	5中京8	晴	2.0	2歳未勝利		10	2.0	2	25.8	7.0	5	横山典弘	55.0	芝2000	良	**	2:02.1	0.7	**	8-8-9-9	36.9-34.9	34.7	434(+4)			ビップクロエ	52.0
2020102800	2022/09/18	4中山4	雨	4.0	2歳新馬		16	2.0	3	9.5	4.0	9	横山典弘	54.0	芝1200	良	**	1:11.4	1.2	**	13-13	35.3-34.9	33.6	430(0)			スピードオブライト	
2019105143	2024/09/07	4中山1	晴	1.0	障害3歳以上未勝利		8	5.0	5	2.3	1.0	1	小坂忠士	60.0	障2880	良		3:14.8	-0.2		1-1-1-2	108.0-39.0	13.5	514(+2)			(ルレーヴドゥリリ)	790.0
2019105143	2024/06/01	3東京1	晴	1.0	障害3歳以上未勝利		10	5.0	5	10.0	6.0	4	小坂忠士	60.0	障3000	稍		3:25.7	0.5		1-1-1-1	105.1-38.7	13.7	512(+2)			オメガリッチマン	120.0
2019105143	2024/04/07	2阪神6	晴	12.0	梅田S(3勝クラス)		13	5.0	6	61.5	10.0	13	横山武史	58.0	ダ1800	良	**	1:54.3	2.6	**	4-4-6-9	37.1-35.9	37.7	510(-2)			アウトレンジ	
2019105143	2024/03/10	1阪神6	晴	10.0	オークランドTRT(3勝クラス)		16	4.0	7	94.2	12.0	12	鮫島克駿	55.0	ダ2000	良	**	2:08.2	2.1	**	7-7-7-3	35.7-38.7	40.3	512(-4)			グリューヴルム	
2019105143	2023/12/10	5阪神4	晴	10.0	竹田城S(3勝クラス)		16	7.0	14	8.4	5.0	14	ムルザバ	58.0	ダ2000	良	**	2:08.9	3.5	**	1-1-1-3	35.7-38.7	42.2	516(-2)			リチュアル	
2019105143	2023/10/21	4東京6	晴	10.0	神無月S(3勝クラス)		16	8.0	15	11.2	5.0	13	内田博幸	58.0	ダ2100	良	**	2:13.3	3.7	**	3-1-1-1	30.1-37.7	41.4	518(+12)			オーロイプラータ	
